loan_sequence_number,vintage_year,snapshot_period,current_actual_upb,credit_score,original_ltv,original_cltv,original_dti_ratio,property_state,current_interest_rate,estimated_ltv,credit_event_12m,pd_12m,validation_vintage
F19Q30463753,2019,202010,330125.0,818.0,73.0,73.0,27.0,CA,3.625,63.0,0,2.1324103819550296e-06,2019
F19Q30463846,2019,202010,122889.0,645.0,95.0,95.0,38.0,OH,4.875,88.0,0,0.000623849655240664,2019
F19Q30464075,2019,202010,95844.9,769.0,34.0,34.0,31.0,FL,4.125,29.0,0,8.277354794747811e-07,2019
F19Q30464139,2019,202010,183480.0,742.0,64.0,64.0,49.0,IN,3.625,53.0,0,1.1050776137511776e-06,2019
F19Q30464162,2019,202010,552151.0,791.0,70.0,70.0,24.0,HI,3.75,999.0,0,6.117975328730386e-05,2019
F19Q30464170,2019,202010,115334.0,710.0,50.0,50.0,46.0,WA,3.5,47.0,0,2.9030604121667076e-07,2019
F19Q30464205,2019,202010,231500.0,779.0,90.0,90.0,49.0,FL,3.875,81.0,0,6.809679713658707e-06,2019
F19Q30464275,2019,202010,225368.0,726.0,91.0,91.0,27.0,MN,3.625,81.0,0,6.496080482857391e-06,2019
F19Q30464320,2019,202010,69086.0,730.0,80.0,80.0,39.0,TX,4.5,70.0,0,3.3217785683589026e-06,2019
F19Q30464354,2019,202008,75214.1,740.0,85.0,85.0,25.0,NC,4.375,73.0,0,2.4026691083000128e-06,2019
F19Q30464488,2019,202011,194311.0,812.0,64.0,64.0,43.0,CO,3.99,66.0,0,2.947100053491375e-06,2019
F19Q30464658,2019,202010,174081.0,796.0,48.0,48.0,22.0,CA,4.875,42.0,0,2.932349765264475e-06,2019
F19Q30464719,2019,202010,164552.0,783.0,75.0,75.0,43.0,TX,4.5,70.0,0,5.811584507679765e-06,2019
F19Q30464807,2019,202010,474270.0,776.0,89.0,89.0,27.0,WA,3.625,78.0,0,3.514079152334695e-06,2019
F19Q30464814,2019,202010,181431.0,782.0,97.0,97.0,44.0,VA,3.625,89.0,0,7.22005386655143e-06,2019
F19Q30465091,2019,202010,365334.0,748.0,80.0,80.0,30.0,WA,3.9,71.0,0,3.7072226386914313e-06,2019
F19Q30465180,2019,202010,440196.0,681.0,54.0,54.0,17.0,DC,3.85,51.0,0,3.86132842577398e-06,2019
F19Q30465410,2019,202010,129170.0,775.0,65.0,65.0,26.0,GA,3.375,54.0,0,1.3522953462462289e-06,2019
F19Q30465624,2019,202009,259585.0,690.0,80.0,80.0,45.0,UT,4.5,72.0,0,7.253553931119157e-05,2019
F19Q30465671,2019,202010,383984.0,667.0,90.0,90.0,38.0,TX,4.875,84.0,0,0.00035844669504273436,2019
F19Q30465708,2019,202011,78663.7,804.0,40.0,40.0,30.0,MI,3.625,29.0,0,4.488546794901382e-07,2019
F19Q30465943,2019,202010,179777.0,708.0,92.0,92.0,43.0,GA,4.0,83.0,0,9.37066767927426e-06,2019
F19Q30466178,2019,202010,616454.0,767.0,92.0,92.0,34.0,WA,3.5,79.0,0,2.68900140152884e-05,2019
F19Q30466271,2019,202008,313319.0,791.0,97.0,97.0,45.0,TX,4.0,94.0,0,4.406803214010094e-06,2019
F19Q30466306,2019,202011,218880.0,741.0,78.0,78.0,20.0,FL,3.875,71.0,0,3.64907345862261e-06,2019
F19Q30466433,2019,202010,447974.0,784.0,92.0,92.0,16.0,OR,3.5,81.0,0,1.4577860800605146e-05,2019
F19Q30466463,2019,202010,259840.0,747.0,95.0,95.0,30.0,TX,3.875,88.0,0,6.355238388337702e-06,2019
F19Q30466483,2019,202010,118422.0,742.0,80.0,80.0,16.0,NJ,3.25,66.0,0,1.7773938433532316e-07,2019
F19Q30466509,2019,202010,171703.0,765.0,65.0,65.0,31.0,TX,3.875,58.0,0,2.853420010413292e-06,2019
F19Q30466564,2019,202010,290241.0,813.0,80.0,80.0,43.0,TX,3.5,72.0,0,1.380009607135409e-06,2019
F19Q30466571,2019,202010,191598.0,790.0,84.0,84.0,37.0,NJ,2.875,69.0,0,2.0567072476269498e-07,2019
F19Q30466590,2019,202010,103163.0,721.0,61.0,61.0,24.0,VT,4.125,52.0,0,1.536456976881092e-06,2019
F19Q30466625,2019,202010,313102.0,763.0,90.0,90.0,40.0,AZ,3.75,81.0,0,1.4267784817187545e-06,2019
F19Q30466848,2019,202010,370997.0,698.0,90.0,90.0,28.0,NJ,3.625,80.0,0,4.360919312766151e-06,2019
F19Q30466855,2019,202010,158537.0,714.0,60.0,60.0,30.0,NJ,4.875,52.0,0,6.981079855894293e-06,2019
F19Q30466957,2019,202010,223648.0,804.0,55.0,55.0,43.0,TN,3.875,52.0,0,1.6509998678292317e-06,2019
F19Q30466979,2019,202010,315425.0,698.0,80.0,80.0,35.0,AZ,5.625,71.0,0,1.4683727621799856e-05,2019
F19Q30467212,2019,202010,133782.0,767.0,95.0,95.0,25.0,MO,3.5,82.0,0,2.645638669120798e-06,2019
F19Q30467223,2019,202010,316466.0,725.0,95.0,95.0,35.0,GA,3.625,84.0,0,6.270392246759879e-06,2019
F19Q30467296,2019,202010,106471.0,668.0,67.0,67.0,33.0,KY,4.125,57.0,0,4.1467247975734876e-06,2019
F19Q30467518,2019,202011,261466.0,730.0,80.0,80.0,36.0,WA,3.99,64.0,0,3.049240989806683e-06,2019
F19Q30467526,2019,202008,117096.0,680.0,13.0,13.0,35.0,CA,4.0,13.0,0,1.0514680114019895e-06,2019
F19Q30467534,2019,202010,212941.0,797.0,52.0,52.0,20.0,CO,2.875,47.0,0,3.5994722989619627e-07,2019
F19Q30467577,2019,202010,217452.0,716.0,72.0,72.0,49.0,CA,2.875,61.0,0,4.029653446034416e-07,2019
F19Q30467799,2019,202010,173705.0,661.0,95.0,95.0,35.0,MI,5.0,83.0,0,0.00033055866406386184,2019
F19Q30467883,2019,202010,259435.0,709.0,68.0,68.0,45.0,GA,3.625,60.0,0,2.778794472226903e-06,2019
F19Q30468041,2019,202010,213357.0,787.0,67.0,67.0,16.0,NM,3.625,63.0,0,2.412549807871055e-06,2019
F19Q30468080,2019,202010,288709.0,758.0,82.0,82.0,21.0,WA,3.625,72.0,0,6.2925810290268e-06,2019
F19Q30468111,2019,202010,294942.0,709.0,78.0,78.0,46.0,NJ,4.25,71.0,0,2.0525903096202246e-06,2019
F19Q30468154,2019,202010,446648.0,797.0,58.0,58.0,29.0,DC,3.625,56.0,0,3.3873067671509136e-06,2019
F19Q30468295,2019,202009,369121.0,687.0,90.0,90.0,45.0,NY,3.99,79.0,0,4.0984024318482455e-06,2019
F19Q30468337,2019,202010,165743.0,714.0,97.0,97.0,30.0,SC,3.875,86.0,0,2.5417614387405885e-06,2019
F19Q30468338,2019,202010,200039.0,799.0,95.0,95.0,23.0,IL,3.625,999.0,0,4.795098769571278e-05,2019
F19Q30468354,2019,202009,301912.0,801.0,52.0,52.0,47.0,CA,3.375,44.0,0,5.831990653233734e-07,2019
F19Q30468479,2019,202010,194211.0,809.0,71.0,71.0,26.0,CO,3.875,62.0,0,9.811602374353911e-07,2019
F19Q30468513,2019,202010,124311.0,782.0,74.0,74.0,19.0,NC,4.25,64.0,0,1.33040400285369e-06,2019
F19Q30468713,2019,202010,157582.0,713.0,85.0,85.0,43.0,CA,3.625,75.0,0,1.775375017620267e-06,2019
F19Q30468858,2019,202010,383496.0,703.0,80.0,80.0,39.0,CA,3.5,71.0,0,2.900536581016894e-06,2019
F19Q30469122,2019,202010,126672.0,742.0,40.0,40.0,33.0,CO,3.75,33.0,0,1.82519648774432e-07,2019
F19Q30469179,2019,202010,207409.0,655.0,94.0,94.0,42.0,NC,5.25,80.0,0,7.31670897323052e-06,2019
F19Q30469211,2019,202009,112971.0,717.0,39.0,39.0,45.0,NV,3.99,37.0,0,2.4380441945345424e-06,2019
F19Q30469214,2019,202010,280463.0,685.0,70.0,70.0,47.0,CA,3.75,66.0,0,3.4050473429591738e-06,2019
F19Q30469296,2019,202010,430426.0,808.0,60.0,60.0,27.0,CA,3.125,52.0,0,2.34831855412837e-06,2019
F19Q30469509,2019,202010,150610.0,736.0,52.0,52.0,31.0,OR,3.75,45.0,0,1.603809363409532e-06,2019
F19Q30469515,2019,202010,305464.0,763.0,80.0,80.0,35.0,PA,4.0,71.0,0,4.820080935976057e-07,2019
F19Q30469529,2019,202010,419807.0,792.0,95.0,95.0,50.0,IL,3.875,87.0,0,6.8021063199050016e-06,2019
F19Q30469671,2019,202010,74614.0,746.0,95.0,95.0,29.0,KY,3.875,83.0,0,2.0166856798587016e-06,2019
F19Q30469793,2019,202010,109710.0,728.0,97.0,97.0,42.0,SC,4.375,86.0,0,6.456594407202718e-06,2019
F19Q30469829,2019,202009,239851.0,791.0,48.0,48.0,35.0,CT,3.625,43.0,0,4.462100640927829e-07,2019
F19Q30469886,2019,202010,402322.0,777.0,97.0,97.0,43.0,CO,3.5,92.0,0,5.573115632401002e-05,2019
F19Q30469909,2019,202010,631351.0,777.0,74.0,74.0,50.0,HI,3.75,999.0,0,4.0209460982945156e-05,2019
F19Q30469983,2019,202010,158348.0,715.0,75.0,75.0,40.0,NH,3.875,999.0,0,1.5883035762291945e-05,2019
F19Q30470041,2019,202010,147121.0,639.0,69.0,69.0,36.0,ID,3.5,54.0,0,8.066352627505424e-07,2019
F19Q30470190,2019,202010,326386.0,772.0,95.0,95.0,45.0,SC,3.75,86.0,0,4.831875683294504e-06,2019
F19Q30470198,2019,202010,211044.0,742.0,97.0,97.0,45.0,FL,3.75,90.0,0,5.7578668506753514e-06,2019
F19Q30470224,2019,202010,566907.0,777.0,85.0,85.0,33.0,WA,3.5,76.0,0,2.5512520542273174e-05,2019
F19Q30470452,2019,202008,548523.0,685.0,95.0,95.0,42.0,CA,4.875,97.0,0,7.02050570474273e-05,2019
F19Q30470464,2019,202008,694293.0,753.0,95.0,95.0,45.0,CA,3.875,95.0,0,6.41776128960472e-05,2019
F19Q30470480,2019,202009,202958.0,775.0,90.0,90.0,43.0,IA,3.875,84.0,0,7.465951793992012e-06,2019
F19Q30470577,2019,202010,82178.6,785.0,79.0,79.0,32.0,IL,3.75,73.0,0,5.447553435918674e-07,2019
F19Q30470684,2019,202009,95509.0,760.0,72.0,72.0,44.0,CA,3.75,39.0,0,4.409337586812112e-07,2019
F19Q30470838,2019,202010,439004.0,767.0,95.0,95.0,37.0,AK,3.375,87.0,0,8.631194338555418e-06,2019
F19Q30470879,2019,202010,157058.0,672.0,64.0,64.0,30.0,LA,3.75,56.0,0,8.794897513357393e-07,2019
F19Q30470928,2019,202010,142107.0,817.0,32.0,32.0,38.0,UT,3.625,28.0,0,3.2007002856635e-07,2019
F19Q30470989,2019,202010,299585.0,736.0,60.0,60.0,11.0,TX,3.375,43.0,0,7.621311700151337e-07,2019
F19Q30471035,2019,202010,301594.0,697.0,50.0,50.0,49.0,TX,4.0,49.0,0,2.4282331715638856e-06,2019
F19Q30471069,2019,202010,84678.1,762.0,64.0,64.0,32.0,AR,3.25,57.0,0,5.694689189130058e-07,2019
F19Q30471084,2019,202010,90156.9,690.0,90.0,90.0,34.0,MO,4.375,75.0,0,2.7783373004772445e-06,2019
F19Q30471102,2019,202010,134700.0,708.0,75.0,75.0,33.0,NC,3.875,65.0,0,2.094912632272248e-06,2019
F19Q30471136,2019,202010,163567.0,750.0,95.0,95.0,25.0,VA,4.5,86.0,0,1.2039979727986203e-05,2019
F19Q30471239,2019,202010,228920.0,811.0,68.0,68.0,27.0,VT,3.375,57.0,0,1.7924171821568426e-06,2019
F19Q30471322,2019,202008,95599.8,751.0,77.0,77.0,30.0,GA,3.99,67.0,0,1.8071968549245878e-06,2019
F19Q30471337,2019,202010,190372.0,735.0,78.0,78.0,39.0,WI,4.125,69.0,0,3.4740960241531337e-06,2019
F19Q30471373,2019,202010,99930.9,651.0,32.0,32.0,10.0,CO,5.25,31.0,0,8.51352745911444e-06,2019
F19Q30471591,2019,202010,180750.0,808.0,90.0,90.0,38.0,NJ,3.9,75.0,0,2.807760049262682e-06,2019
F19Q30471665,2019,202010,85946.5,806.0,45.0,45.0,33.0,FL,3.99,41.0,0,1.488244854476799e-06,2019
F19Q30471746,2019,202010,172318.0,712.0,95.0,95.0,28.0,PA,3.875,77.0,0,2.662929181575305e-06,2019
F19Q30471839,2019,202010,73959.8,747.0,80.0,80.0,30.0,FL,4.375,66.0,0,1.9359133357203094e-06,2019
F19Q30471965,2019,202010,212494.0,790.0,97.0,97.0,43.0,TX,3.99,91.0,0,6.277048829847057e-06,2019
F19Q30472081,2019,202010,427821.0,769.0,80.0,80.0,33.0,CA,3.5,68.0,0,3.6805517555610018e-06,2019
F19Q30472213,2019,202010,286421.0,775.0,75.0,75.0,37.0,FL,3.875,70.0,0,3.7043252358142536e-06,2019
F19Q30472370,2019,202010,121285.0,705.0,76.0,76.0,18.0,IN,3.85,65.0,0,1.034727602484969e-06,2019
F19Q30472386,2019,202010,333217.0,721.0,80.0,80.0,35.0,CO,3.75,79.0,0,2.176095438676541e-06,2019
F19Q30472545,2019,202009,186736.0,793.0,72.0,72.0,39.0,MO,3.375,63.0,0,4.925021516286097e-07,2019
F19Q30472630,2019,202009,148414.0,806.0,38.0,38.0,15.0,LA,3.0,35.0,0,1.3636526144947783e-07,2019
F19Q30472784,2019,202010,148983.0,736.0,95.0,95.0,22.0,AL,3.75,999.0,0,3.6445218700488486e-05,2019
F19Q30472834,2019,202010,112664.0,781.0,33.0,33.0,11.0,NC,3.875,20.0,0,3.2628413042944494e-07,2019
F19Q30472842,2019,202008,520106.0,692.0,74.0,74.0,46.0,NY,4.5,68.0,0,0.00113904704191386,2019
F19Q30472870,2019,202010,185597.0,789.0,97.0,97.0,29.0,WI,3.625,83.0,0,3.0890142842784385e-06,2019
F19Q30472927,2019,202010,258029.0,808.0,80.0,80.0,24.0,AZ,3.5,68.0,0,1.1461917009286955e-06,2019
F19Q30472966,2019,202010,244887.0,689.0,95.0,95.0,49.0,TX,3.875,87.0,0,6.655988973545583e-06,2019
F19Q30472995,2019,202010,254863.0,709.0,77.0,77.0,36.0,PA,4.0,999.0,0,3.965804670648311e-05,2019
F19Q30473019,2019,202010,154467.0,743.0,85.0,85.0,44.0,AZ,3.5,75.0,0,8.181402268564552e-06,2019
F19Q30473618,2019,202011,80592.1,778.0,53.0,53.0,45.0,KS,3.625,46.0,0,5.321648488015021e-07,2019
F19Q30473646,2019,202010,426556.0,723.0,95.0,95.0,37.0,CA,3.875,80.0,0,1.378801684125861e-05,2019
F19Q30473653,2019,202010,594436.0,788.0,69.0,69.0,43.0,CA,3.875,63.0,0,1.9140730286163898e-05,2019
F19Q30473678,2019,202010,188721.0,789.0,38.0,38.0,12.0,WA,3.5,33.0,0,5.960283640910223e-07,2019
F19Q30473690,2019,202010,163367.0,737.0,97.0,97.0,45.0,FL,4.875,85.0,0,9.918746359207343e-06,2019
F19Q30473724,2019,202010,230771.0,764.0,75.0,75.0,37.0,ID,3.875,68.0,0,2.953763039026675e-06,2019
F19Q30473836,2019,202010,291368.0,742.0,67.0,67.0,8.0,FL,3.25,60.0,0,6.934926461486503e-07,2019
F19Q30473976,2019,202010,376464.0,706.0,67.0,67.0,23.0,NY,2.875,60.0,0,4.425306123197488e-07,2019
F19Q30474082,2019,202010,70908.1,658.0,36.0,36.0,24.0,PA,3.125,27.0,0,1.3112254559107607e-07,2019
F19Q30474105,2019,202010,112529.0,775.0,45.0,45.0,14.0,CO,3.375,38.0,0,2.8482413460045154e-07,2019
F19Q30474174,2019,202010,84653.2,733.0,80.0,80.0,39.0,LA,5.125,77.0,0,5.024397148761351e-06,2019
F19Q30474436,2019,202010,82234.4,775.0,80.0,80.0,17.0,MI,3.25,71.0,0,3.409688891053569e-07,2019
F19Q30474500,2019,202010,349527.0,820.0,80.0,80.0,35.0,CA,3.625,74.0,0,1.0282362502198624e-06,2019
F19Q30474517,2019,202010,228378.0,801.0,95.0,95.0,23.0,MI,3.625,83.0,0,6.2039410186890625e-06,2019
F19Q30474631,2019,202010,470688.0,684.0,60.0,60.0,19.0,CA,3.375,54.0,0,9.484850165246568e-07,2019
F19Q30474657,2019,202010,417905.0,771.0,90.0,90.0,41.0,CA,3.625,77.0,0,5.657539351711758e-06,2019
F19Q30474683,2019,202010,269949.0,665.0,54.0,54.0,47.0,TX,3.625,49.0,0,3.917415425183578e-06,2019
F19Q30474713,2019,202010,291583.0,779.0,79.0,79.0,14.0,IL,3.625,74.0,0,2.870582002033315e-06,2019
F19Q30474800,2019,202010,411431.0,805.0,80.0,80.0,27.0,CA,3.625,70.0,0,2.8595940160575745e-06,2019
F19Q30474859,2019,202010,196438.0,782.0,80.0,80.0,50.0,LA,3.625,70.0,0,1.7327288798162482e-06,2019
F19Q30474867,2019,202010,467552.0,791.0,91.0,91.0,44.0,KY,3.625,81.0,0,6.043158515976282e-06,2019
F19Q30474995,2019,202010,474504.0,782.0,80.0,80.0,45.0,CA,3.875,71.0,0,4.850823710582341e-06,2019
F19Q30475290,2019,202011,134148.0,768.0,67.0,67.0,40.0,AL,3.5,60.0,0,1.8456032109670803e-06,2019
F19Q30475297,2019,202010,231890.0,774.0,95.0,95.0,39.0,NJ,3.375,85.0,0,2.4424050238936687e-06,2019
F19Q30475332,2019,202010,360859.0,779.0,80.0,80.0,22.0,IA,3.5,73.0,0,1.5585585199042818e-06,2019
F19Q30475572,2019,202010,284931.0,780.0,79.0,79.0,41.0,VA,3.49,72.0,0,6.563503740827324e-06,2019
F19Q30475584,2019,202008,405411.0,741.0,89.0,89.0,41.0,MD,3.625,90.0,0,1.4764823701811723e-05,2019
F19Q30475737,2019,202009,288935.0,766.0,91.0,91.0,27.0,NC,3.625,84.0,0,5.032637305480768e-06,2019
F19Q30475945,2019,202010,263633.0,803.0,74.0,74.0,41.0,VA,3.49,69.0,0,4.136282016269852e-06,2019
F19Q30475968,2019,202010,343397.0,708.0,65.0,65.0,47.0,GA,3.6,60.0,0,1.6013493527091975e-06,2019
F19Q30475982,2019,202010,474895.0,804.0,56.0,56.0,24.0,GA,3.4,52.0,0,1.4004882787526174e-06,2019
F19Q30476034,2019,202010,244298.0,817.0,56.0,56.0,20.0,NM,3.75,53.0,0,8.574684341750925e-07,2019
F19Q30476035,2019,202010,310651.0,806.0,97.0,97.0,39.0,UT,4.0,999.0,0,0.00013276902842272864,2019
F19Q30476118,2019,202010,411165.0,718.0,80.0,80.0,34.0,KY,3.875,76.0,0,8.032287911031516e-06,2019
F19Q30476286,2019,202010,356063.0,780.0,80.0,80.0,33.0,FL,3.99,76.0,0,0.00011673861751344694,2019
F19Q30476343,2019,202010,466509.0,807.0,79.0,79.0,32.0,CA,3.5,70.0,0,2.0105264814150414e-06,2019
F19Q30476490,2019,202009,91596.7,753.0,75.0,75.0,33.0,OH,4.875,64.0,0,5.494543426338617e-06,2019
F19Q30476554,2019,202010,316799.0,797.0,93.0,93.0,33.0,GA,3.5,85.0,0,1.3484075769241279e-05,2019
F19Q30476570,2019,202010,79039.1,726.0,75.0,75.0,38.0,NC,4.875,999.0,0,9.400463270480524e-05,2019
F19Q30476609,2019,202010,344010.0,755.0,95.0,95.0,36.0,AK,3.375,88.0,0,5.119882992062338e-06,2019
F19Q30476658,2019,202010,126496.0,718.0,84.0,84.0,44.0,TN,3.75,77.0,0,5.077596184188914e-06,2019
F19Q30476802,2019,202011,267292.0,785.0,79.0,79.0,32.0,IL,3.375,73.0,0,5.629942157324141e-07,2019
F19Q30476811,2019,202010,475820.0,782.0,77.0,77.0,44.0,CA,4.0,69.0,0,3.2467590808654603e-06,2019
F19Q30476885,2019,202010,202460.0,772.0,65.0,65.0,25.0,VA,3.25,58.0,0,4.336500905247653e-07,2019
F19Q30476906,2019,202010,78427.8,690.0,46.0,46.0,35.0,PA,3.5,40.0,0,7.01636401183486e-07,2019
F19Q30476911,2019,202010,714624.0,713.0,58.0,58.0,27.0,CA,4.875,54.0,0,7.663735141637124e-05,2019
F19Q30477207,2019,202010,446861.0,777.0,47.0,47.0,33.0,VA,2.75,41.0,0,9.409991834158274e-07,2019
F19Q30477264,2019,202009,433058.0,749.0,73.0,73.0,43.0,CA,4.625,70.0,0,8.00080820290444e-06,2019
F19Q30477365,2019,202010,385998.0,687.0,85.0,85.0,41.0,NJ,3.75,80.0,0,6.252029228279034e-05,2019
F19Q30477376,2019,202010,227827.0,642.0,80.0,80.0,44.0,WA,4.125,78.0,0,8.907461840966599e-05,2019
F19Q30477390,2019,202010,606941.0,801.0,80.0,80.0,44.0,CA,3.875,71.0,0,6.228092515815042e-06,2019
F19Q30477490,2019,202010,239853.0,728.0,86.0,86.0,28.0,CA,4.0,77.0,0,7.249158209499729e-06,2019
F19Q30477630,2019,202010,59210.1,725.0,80.0,80.0,35.0,MD,5.625,999.0,0,8.293591712997164e-05,2019
F19Q30477657,2019,202010,287796.0,750.0,95.0,95.0,44.0,TX,3.375,999.0,0,5.2744696898858345e-05,2019
F19Q30477701,2019,202010,120186.0,695.0,95.0,95.0,40.0,OK,4.5,81.0,0,6.8952058424943635e-06,2019
F19Q30477760,2019,202010,143201.0,722.0,95.0,95.0,40.0,TX,3.875,84.0,0,2.916411593243544e-06,2019
F19Q30477806,2019,202010,169767.0,769.0,80.0,80.0,39.0,SC,3.875,73.0,0,6.777051879252152e-07,2019
F19Q30477869,2019,202010,250021.0,786.0,87.0,87.0,28.0,IL,3.375,74.0,0,9.563571769566409e-07,2019
F19Q30477949,2019,202010,84436.3,657.0,95.0,95.0,25.0,NC,4.5,999.0,0,4.964382850465688e-05,2019
F19Q30478049,2019,202010,294728.0,755.0,97.0,100.0,38.0,MA,3.875,999.0,0,6.0015696326945595e-05,2019
F19Q30478060,2019,202010,153708.0,677.0,94.0,97.0,45.0,MA,3.875,80.0,0,3.981386143309869e-06,2019
F19Q30478085,2019,202010,230771.0,792.0,77.0,77.0,33.0,MA,3.875,67.0,0,2.198482393861505e-06,2019
F19Q30478153,2019,202010,260046.0,788.0,95.0,95.0,41.0,TN,3.375,83.0,0,2.2568967044384554e-06,2019
F19Q30478245,2019,202010,216042.0,782.0,75.0,75.0,34.0,CO,3.875,70.0,0,4.337284620042644e-06,2019
F19Q30478515,2019,202010,166780.0,725.0,95.0,95.0,38.0,IN,3.625,86.0,0,1.0945908603060123e-05,2019
F19Q30478618,2019,202010,169563.0,794.0,80.0,80.0,26.0,SD,3.25,71.0,0,3.858477954006414e-07,2019
F19Q30478788,2019,202010,118200.0,796.0,75.0,75.0,22.0,AK,4.5,999.0,0,2.4725841877790277e-05,2019
F19Q30478963,2019,202010,273096.0,762.0,80.0,80.0,41.0,OR,3.99,69.0,0,3.3905403676287864e-06,2019
F19Q30478985,2019,202010,226207.0,790.0,36.0,36.0,5.0,CA,4.375,32.0,0,3.3821767324680347e-06,2019
F19Q30479021,2019,202010,362032.0,751.0,71.0,71.0,50.0,CA,3.625,64.0,0,3.710699301388618e-06,2019
F19Q30479055,2019,202010,299899.0,752.0,95.0,95.0,28.0,MA,3.625,89.0,0,6.000194856708985e-06,2019
F19Q30479141,2019,202010,264818.0,804.0,77.0,77.0,29.0,CA,3.5,82.0,0,1.338538307179741e-06,2019
F19Q30479183,2019,202010,254362.0,759.0,54.0,54.0,25.0,SC,5.25,51.0,0,8.880238694681021e-06,2019
F19Q30479261,2019,202010,205465.0,720.0,54.0,54.0,29.0,GA,3.875,48.0,0,0.0001295474603577172,2019
F19Q30479416,2019,202010,184742.0,784.0,92.0,92.0,44.0,VA,3.75,86.0,0,3.120779147521011e-06,2019
F19Q30479506,2019,202009,157531.0,672.0,80.0,80.0,32.0,MI,4.75,74.0,0,5.068918910178857e-06,2019
F19Q30479513,2019,202009,147719.0,755.0,62.0,62.0,20.0,FL,4.875,58.0,0,3.921923845391401e-06,2019
F19Q30479567,2019,202010,93467.5,624.0,29.0,29.0,25.0,CA,4.5,26.0,0,1.6309717669836824e-06,2019
F19Q30479568,2019,202010,69168.0,799.0,75.0,75.0,23.0,FL,5.25,62.0,0,3.5986414299476876e-06,2019
F19Q30479608,2019,202010,129522.0,630.0,75.0,75.0,34.0,FL,5.625,68.0,0,5.029006088239516e-06,2019
F19Q30479642,2019,202010,246162.0,782.0,70.0,70.0,42.0,MD,3.375,67.0,0,1.1671837170751944e-06,2019
F19Q30479709,2019,202010,311922.0,796.0,58.0,58.0,45.0,TX,3.375,54.0,0,1.6257532672360473e-06,2019
F19Q30479726,2019,202010,224080.0,639.0,45.0,45.0,42.0,CA,3.25,38.0,0,6.403526425179631e-07,2019
F19Q30479748,2019,202010,159109.0,710.0,66.0,66.0,23.0,AZ,3.625,55.0,0,5.762116348159592e-07,2019
F19Q30479750,2019,202010,160128.0,695.0,95.0,95.0,43.0,IA,3.25,91.0,0,2.749274023190171e-06,2019
F19Q30479753,2019,202010,324703.0,772.0,95.0,95.0,29.0,TX,3.375,87.0,0,3.439698615083437e-06,2019
F19Q30479843,2019,202010,92261.1,802.0,80.0,80.0,15.0,SC,4.0,70.0,0,8.730706422966684e-07,2019
F19Q30479878,2019,202010,82653.9,808.0,80.0,80.0,49.0,MO,3.875,72.0,0,8.190833353178849e-07,2019
F19Q30479918,2019,202010,140142.0,792.0,71.0,71.0,22.0,MI,3.875,62.0,0,1.7053947056305285e-06,2019
F19Q30479921,2019,202009,294550.0,795.0,36.0,36.0,38.0,FL,3.875,35.0,0,2.0130249177551965e-06,2019
F19Q30479947,2019,202009,255004.0,683.0,65.0,65.0,49.0,VA,3.99,59.0,0,3.4606350436315737e-06,2019
F19Q30480050,2019,202010,157074.0,751.0,97.0,97.0,26.0,GA,3.875,85.0,0,5.220997656870914e-06,2019
F19Q30480250,2019,202010,244119.0,778.0,75.0,75.0,17.0,AZ,3.375,64.0,0,2.1559130862146595e-06,2019
F19Q30480986,2019,202010,131589.0,766.0,56.0,56.0,34.0,TN,3.875,51.0,0,1.5810162073268817e-06,2019
F19Q30481110,2019,202010,167078.0,735.0,74.0,74.0,42.0,IL,3.625,70.0,0,3.4346336604690064e-05,2019
F19Q30481111,2019,202010,99272.8,779.0,75.0,75.0,47.0,VA,3.875,68.0,0,3.7586145429205473e-06,2019
F19Q30481192,2019,202010,74572.2,747.0,95.0,95.0,43.0,PR,3.625,999.0,0,3.477259935937752e-05,2019
F19Q30481395,2019,202010,309690.0,680.0,92.0,92.0,32.0,IL,4.25,82.0,0,2.8364898417203735e-05,2019
F19Q30481423,2019,202010,261973.0,724.0,75.0,75.0,28.0,TX,3.375,71.0,0,1.595962994074518e-06,2019
F19Q30481793,2019,202008,115156.0,747.0,44.0,44.0,43.0,NH,3.75,999.0,0,7.436343691266522e-06,2019
F19Q30481844,2019,202009,151886.0,777.0,95.0,95.0,39.0,NY,3.75,89.0,0,2.200996743794483e-06,2019
F19Q30481953,2019,202008,132530.0,766.0,65.0,65.0,28.0,AZ,4.25,59.0,0,1.253393417813625e-06,2019
F19Q30482091,2019,202008,155045.0,719.0,72.0,72.0,39.0,CO,4.125,63.0,0,5.932159229375305e-06,2019
F19Q30482258,2019,202009,161169.0,812.0,80.0,80.0,22.0,TX,3.75,74.0,0,1.044835160571302e-06,2019
F19Q30482343,2019,202008,180760.0,759.0,80.0,80.0,33.0,AR,4.0,74.0,0,2.3700158999952022e-06,2019
F19Q30482364,2019,202008,196401.0,766.0,54.0,54.0,20.0,FL,3.875,999.0,0,2.011078437298637e-05,2019
F19Q30482517,2019,202008,149452.0,732.0,39.0,39.0,35.0,ND,4.0,37.0,0,2.2191306164975795e-06,2019
F19Q30482732,2019,202010,75764.7,794.0,42.0,42.0,36.0,VT,3.75,36.0,0,2.431244083141736e-07,2019
F19Q30483014,2019,202010,342749.0,689.0,80.0,80.0,37.0,TX,4.875,74.0,0,4.034977323071375e-06,2019
